group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,41428,1737050,118950,8,0,92,3180,20.5,44,1682,0,63,10893,91,0,-283
tree,41430,1738050,118950,12,1,87,2586,8.25,46,1876,0,346,10326,6,-1,199
tree,41470,1758050,118950,2,1,67,1854,7,45,1690,0,275,22202,24,-3,-91
tree,41484,1765050,118950,27,1,17,2539,7,44,1385,0,325,13695,23,-1,61
tree,41486,1766050,118950,73,1,21,2836,7,43,1306,0,194,16358,3,0,66
tree,41909,1561050,117950,17,1,83,2560,12.4375,36,1336,0,282,11903,-2,-1,-39
tree,41913,1563050,117950,27,1,17,2245,12,37,1520,0,113,19289,-1,-1,136
tree,41915,1564050,117950,29,1,52,2205,17.25,38,1534,0,103,16091,28,-1,9
tree,41933,1573050,117950,85,1,14,2346,12,36,1400,0,208,19840,-22,-1,32
tree,41941,1577050,117950,4,1,96,2212,21.5,37,1477,0,97,16064,25,-1,-4
tree,41951,1582050,117950,68,1,31,2057,12,37,1625,0,197,21519,19,-2,-13
tree,41953,1583050,117950,43,1,56,2260,17,36,1516,0,158,21333,16,-1,-21
tree,41957,1585050,117950,45,0,47,2449,18.875,35,1435,0,129,16097,20,-1,-12
tree,41959,1586050,117950,21,0,79,2334,17,36,1514,0,129,20554,16,-1,25
tree,41961,1587050,117950,62,0,37,2245,12,37,1573,0,188,21857,6,-1,77
tree,41971,1592050,117950,64,1,35,2678,12,35,1383,0,182,20840,-62,0,12
tree,41973,1593050,117950,83,1,17,3055,12.125,33,1199,0,185,21543,-190,0,167
tree,41977,1595050,117950,6,0,6,3345,37,32,1088,0,9,18244,-190,0,-1
tree,41995,1604050,117950,45,0,47,3164,16.625,33,1245,0,74,20302,-157,0,134
tree,41997,1605050,117950,52,0,48,3209,17,33,1217,0,222,21967,-189,0,9
tree,41999,1606050,117950,10,0,2,3278,30.6875,32,1180,0,18,18495,-131,0,-16
tree,42001,1607050,117950,29,0,70,3239,25,33,1192,0,82,17201,-93,0,-2
tree,42011,1612050,117950,43,0,50,2977,24.9375,34,1256,0,167,21628,-98,0,22
tree,42015,1614050,117950,66,0,33,3143,17,33,1151,0,174,21488,-192,0,-19
tree,42017,1615050,117950,85,0,14,3186,17,33,1120,0,159,21511,-210,0,3
tree,42043,1628050,117950,27,0,73,3045,24.5625,35,1122,0,101,15866,-30,0,47
tree,42045,1629050,117950,75,0,25,3120,16.8125,34,1080,0,226,12203,1,0,-20
tree,42055,1634050,117950,4,0,77,2761,16.875,37,1305,0,194,19559,18,0,56
tree,42075,1644050,117950,0,0,100,2928,22.5,37,1267,0,77,16731,26,0,-25
tree,42081,1647050,117950,14,0,17,2970,17,37,1244,0,41,16272,-1,0,-32
tree,42085,1649050,117950,14,0,60,2822,24,38,1322,0,84,17846,38,0,30
tree,42087,1650050,117950,25,0,43,2941,17,37,1266,0,197,13725,26,0,146
tree,42095,1654050,117950,29,0,2,3005,24.375,37,1246,0,310,21396,-29,0,3
tree,42115,1664050,117950,0,0,100,2882,24,39,1300,0,69,16835,46,0,13
tree,42129,1671050,117950,21,0,79,3060,24,38,1207,0,12,18386,-15,0,4
tree,42157,1685050,117950,23,0,77,2805,16,41,1448,0,119,15464,118,0,47
tree,42177,1695050,117950,0,0,94,2386,25,45,1821,0,60,16725,83,-1,6
tree,42179,1696050,117950,4,0,96,2325,23,45,1877,0,143,15764,118,-1,73
tree,42185,1699050,117950,23,0,77,2451,15.5,45,1834,0,285,11471,49,-1,33
tree,42187,1700050,117950,10,0,89,2632,15.5625,44,1727,0,373,9089,62,-1,-26
tree,42195,1704050,117950,6,0,19,2377,17,46,1879,0,142,18905,52,-1,7
tree,42199,1706050,117950,2,0,29,2295,12,46,1957,0,118,15817,38,-2,-2
tree,42201,1707050,117950,0,0,100,2130,12,47,2073,0,269,11274,38,-2,-13
tree,42203,1708050,117950,4,0,96,2105,12,48,2107,0,205,20277,37,-2,79
tree,42209,1711050,117950,6,0,62,2253,12,47,2058,0,118,19141,37,-2,66
tree,42217,1715050,117950,10,0,90,2235,17,47,2010,0,105,18302,83,-2,-37
tree,42221,1717050,117950,19,1,69,1928,12,47,2117,0,191,20030,39,-3,-136
tree,42227,1720050,117950,14,0,85,1877,6.75,47,2071,0,216,15335,26,-3,49
tree,42231,1722050,117950,27,1,73,2505,7,45,1834,0,404,6828,8,-1,-74
tree,42235,1724050,117950,0,1,94,2203,12.1875,46,1947,0,254,11368,39,-2,-126
tree,42239,1726050,117950,14,1,23,2016,15.0625,47,2030,0,231,17837,40,-3,157
tree,42241,1727050,117950,2,1,85,1798,12.4375,48,2122,0,291,12262,40,-3,-136
tree,42245,1729050,117950,4,1,46,1871,13,48,2096,0,206,17542,40,-3,-87
tree,42247,1730050,117950,12,1,75,1731,7,48,2159,0,252,17131,22,-3,45
tree,42249,1731050,117950,2,1,79,1550,7,49,2227,0,406,23332,21,-4,136
tree,42251,1732050,117950,0,1,0,1728,0,48,2140,0,578,8318,0,-3,377
tree,42253,1733050,117950,6,0,37,2552,7,46,1869,0,323,10594,23,-1,-9
tree,42259,1736050,117950,19,1,75,2755,7,46,1813,0,278,14209,23,-1,30
tree,42261,1737050,117950,2,0,98,2385,7,46,1924,0,242,12790,23,-2,20
tree,42263,1738050,117950,0,0,100,2120,7,47,2008,0,326,10692,22,-2,54
tree,42265,1739050,117950,31,1,68,2258,7,47,1946,0,252,11973,23,-2,-35
tree,42275,1744050,117950,58,0,35,2936,17.375,44,1606,0,256,12131,55,0,-83
tree,42277,1745050,117950,23,0,8,2844,14.5,44,1594,0,179,13257,54,0,14
tree,42287,1750050,117950,35,1,64,2928,7,44,1526,0,370,12035,23,0,-35
tree,42289,1751050,117950,43,0,25,2959,18,44,1507,0,239,11627,55,0,-107
tree,42291,1752050,117950,12,1,87,2907,7,44,1509,0,266,10499,24,0,-101
tree,42295,1754050,117950,0,1,0,3183,24.4375,43,1434,0,24,14750,129,0,-140
tree,42303,1758050,117950,2,0,23,1549,17,46,1761,0,114,15563,52,-4,171
tree,42315,1764050,117950,0,1,0,1900,6.9375,45,1553,0,279,18223,6,-3,188
tree,42746,1560050,116950,50,1,50,2361,24.1875,37,1436,0,151,14919,17,-1,25
tree,42752,1563050,116950,23,1,77,2120,18,38,1572,0,94,18826,27,-2,-15
tree,42758,1566050,116950,6,0,12,2349,18,37,1429,0,121,15917,20,-1,-42
tree,42772,1573050,116950,35,1,64,2106,11.0625,38,1529,0,322,11132,36,-2,50
tree,42784,1579050,116950,87,1,12,1965,7.75,38,1627,0,352,18949,19,-2,38
tree,42786,1580050,116950,25,1,75,1927,12,38,1668,0,211,21326,24,-2,48
tree,42790,1582050,116950,73,1,27,2378,17,36,1423,0,143,20627,-12,-1,-4
tree,42806,1590050,116950,58,1,29,2601,21,35,1393,0,168,21503,-47,0,62
tree,42808,1591050,116950,100,1,0,2886,25,34,1252,0,130,20295,-121,0,-47
tree,42826,1600050,116950,6,0,94,3220,17,32,1184,0,125,19025,-159,0,50
tree,42846,1610050,116950,23,0,70,3024,25,34,1250,0,50,17138,-41,0,2
tree,42848,1611050,116950,41,0,52,3033,25,34,1232,0,20,18089,-64,0,19
tree,42850,1612050,116950,81,0,19,3045,17,34,1208,0,325,22713,-148,0,54
tree,42858,1616050,116950,29,0,71,3213,24,33,1093,0,39,17597,-120,0,13
tree,42860,1617050,116950,6,0,25,3237,25,33,1069,0,35,18168,-141,0,-9
tree,42882,1628050,116950,60,0,27,3147,25,34,1060,0,210,16954,-48,0,-25
tree,42884,1629050,116950,56,0,43,3086,17.0625,34,1114,0,222,16486,-26,0,-220
tree,42886,1630050,116950,21,0,23,2873,16,36,1221,0,44,18068,-13,0,62
tree,42892,1633050,116950,29,0,52,2740,16.6875,37,1321,0,195,21061,-23,0,30
tree,42896,1635050,116950,10,0,83,2828,16.8125,36,1291,0,189,17448,-3,0,125
tree,42900,1637050,116950,0,0,6,2856,17,37,1282,0,149,14219,18,0,-19
tree,42904,1639050,116950,0,0,100,2816,17,37,1311,0,116,15585,17,0,25
tree,42924,1649050,116950,10,0,27,2952,17,37,1258,0,100,18143,-17,0,-61
tree,42928,1651050,116950,6,0,44,2997,18.5,37,1243,0,130,14680,15,0,-22
tree,42930,1652050,116950,10,0,52,2882,22.25,38,1306,0,170,14735,44,0,136
tree,42936,1655050,116950,4,0,33,3070,24.5,37,1207,0,204,13120,52,0,-33
tree,42942,1658050,116950,23,0,71,3094,24,37,1198,0,30,18031,-20,0,-13
tree,42958,1666050,116950,4,0,96,2961,25,39,1270,0,77,17368,43,0,-21
tree,42960,1667050,116950,6,0,44,3036,24.25,38,1233,0,32,18319,15,0,2
tree,42968,1671050,116950,0,0,100,3097,24,38,1199,0,28,19259,-32,0,-1
tree,42976,1675050,116950,4,0,83,3182,24,39,1165,0,55,18297,0,0,-9
tree,42984,1679050,116950,37,0,62,3321,24,38,1131,0,1,18302,-47,0,-1
tree,42990,1682050,116950,0,0,25,3269,17,39,1189,0,24,18145,58,0,24
tree,42994,1684050,116950,35,0,64,2856,11.875,41,1418,0,235,12575,76,0,31
tree,43004,1689050,116950,12,0,62,3074,16,41,1366,0,62,17454,106,0,83
tree,43006,1690050,116950,35,0,58,3209,17,40,1313,0,165,21048,90,0,35
tree,43012,1693050,116950,68,0,31,2863,17.4375,42,1548,0,306,20277,84,0,-15
tree,43018,1696050,116950,23,0,77,2165,22,46,1981,0,57,17938,109,-2,136
tree,43020,1697050,116950,19,0,81,2558,18,45,1755,0,230,18936,88,-1,-43
tree,43022,1698050,116950,21,0,79,2395,14.8125,46,1867,0,198,21442,38,-1,43
tree,43024,1699050,116950,0,0,100,2259,12,46,1948,0,217,14983,37,-2,21
tree,43026,1700050,116950,37,0,62,2307,16.6875,46,1896,0,297,13509,80,-2,27
tree,43032,1703050,116950,6,0,94,2429,17,45,1846,0,210,20965,52,-1,-2
tree,43038,1706050,116950,0,0,100,2177,17,47,2003,0,155,20445,82,-2,3
tree,43042,1708050,116950,0,0,100,2310,12,47,1985,0,247,22168,39,-2,-45
tree,43046,1710050,116950,8,0,73,2183,14.4375,48,2099,0,227,12191,66,-2,39
tree,43062,1718050,116950,2,0,92,2167,7,46,1997,0,200,20096,24,-2,-153
tree,43068,1721050,116950,14,1,35,1985,17,46,2005,0,221,12934,54,-3,-65
tree,43070,1722050,116950,0,0,0,2437,18,45,1854,0,176,11637,55,-1,-162
tree,43086,1730050,116950,12,1,69,1945,17,47,2049,0,190,13275,54,-3,-49
tree,43092,1733050,116950,60,0,2,2342,0,47,1913,0,515,16596,0,-2,90
tree,43098,1736050,116950,6,0,94,2452,7,46,1884,0,340,9333,22,-1,124
tree,43102,1738050,116950,0,1,88,1602,7,48,2156,0,368,12585,22,-4,143
tree,43110,1742050,116950,39,0,60,2246,7,46,1815,0,300,9862,23,-2,-37
tree,43114,1744050,116950,0,0,100,2296,7,45,1724,0,307,10864,23,-2,-22
tree,43116,1745050,116950,33,0,41,2180,7,45,1720,0,447,17722,6,-2,178
tree,43118,1746050,116950,0,0,100,2470,7,45,1655,0,473,11576,7,-1,188
tree,43120,1747050,116950,14,0,23,2332,8.25,45,1662,0,227,12996,23,-2,16
tree,43122,1748050,116950,17,0,77,2600,7,44,1589,0,195,11998,24,-1,-178
tree,43124,1749050,116950,54,0,39,2650,17.8125,44,1571,0,280,10864,54,-1,-55
tree,43126,1750050,116950,0,1,100,2344,7,45,1642,0,484,11564,7,-2,26
tree,43142,1758050,116950,21,0,73,2375,7,44,1544,0,366,20770,24,-2,-147
tree,43152,1763050,116950,29,0,33,1679,16.25,45,1623,0,301,22270,55,-4,-18
tree,43154,1764050,116950,0,0,100,2165,7,44,1483,0,148,19248,23,-2,-41
tree,43590,1561050,115950,2,1,98,2031,17,39,1623,0,62,17509,35,-2,24
tree,43592,1562050,115950,8,1,54,2010,17,39,1634,0,20,18990,34,-2,13
tree,43604,1568050,115950,21,1,10,2254,17.25,37,1440,0,93,19629,3,-1,21
tree,43608,1570050,115950,29,1,64,2311,12,37,1393,0,281,11935,19,-1,0
tree,43610,1571050,115950,33,1,66,2155,17,37,1473,0,166,14607,33,-2,167
tree,43618,1575050,115950,66,1,33,2086,11.5625,37,1508,0,281,22410,1,-2,167
tree,43620,1576050,115950,37,1,62,2308,12,36,1380,0,272,22529,-36,-1,9
tree,43624,1578050,115950,33,1,66,2121,12.625,37,1524,0,351,12633,30,-2,149
tree,43626,1579050,115950,94,1,6,1986,12,38,1604,0,235,20555,18,-2,128
tree,43628,1580050,115950,10,1,89,2294,17,36,1432,0,131,20317,-3,-1,-38
tree,43644,1588050,115950,21,1,10,2693,24,34,1310,0,47,17332,-44,0,27
tree,43656,1594050,115950,25,0,12,3345,18,32,1056,0,22,18094,-259,0,-3
tree,43664,1598050,115950,31,0,68,3239,17,32,1147,0,186,21229,-221,0,-8
tree,43688,1610050,115950,92,0,8,3070,16.9375,33,1209,0,347,22087,-135,0,26
tree,43700,1616050,115950,48,0,39,3158,24,33,1108,0,38,17860,-108,0,19
tree,43706,1619050,115950,8,0,10,3216,17,33,1052,0,8,18434,-171,0,1
tree,43718,1625050,115950,10,0,89,3084,24,34,1085,0,63,19062,-107,0,14
tree,43732,1632050,115950,48,0,39,2848,17,36,1245,0,234,20327,-37,0,-21
tree,43738,1635050,115950,0,0,94,2758,16.6875,37,1325,0,104,16246,17,0,41
tree,43778,1655050,115950,23,0,52,2912,21.625,38,1298,0,115,16588,34,0,146
tree,43856,1694050,115950,33,0,66,2643,16.8125,44,1693,0,307,16858,78,-1,38
tree,43860,1696050,115950,37,0,31,2185,12,47,1978,0,180,14315,37,-2,83
tree,43864,1698050,115950,37,0,62,2408,13.9375,45,1860,0,141,14778,41,-1,-126
tree,43866,1699050,115950,31,0,19,2158,11.5625,47,1990,0,166,14814,37,-2,131
tree,43868,1700050,115950,10,0,52,2070,12,47,2016,0,253,15366,36,-2,71
tree,43870,1701050,115950,56,0,37,2631,12.375,44,1717,0,207,16923,39,-1,-96
tree,43880,1706050,115950,0,0,100,2161,17.25,47,1996,0,81,19329,84,-2,-25
tree,43882,1707050,115950,4,0,77,2045,12,47,2080,0,160,18812,36,-2,167
tree,43892,1712050,115950,2,1,85,1907,12,49,2232,0,237,12079,36,-3,131
tree,43894,1713050,115950,4,1,40,2241,12.5,47,2052,0,190,20462,39,-2,-21
tree,43904,1718050,115950,8,0,92,2125,12.125,46,2012,0,359,9604,39,-2,-134
tree,43906,1719050,115950,0,1,56,1928,8.5625,47,2078,0,267,16592,23,-3,-72
tree,43910,1721050,115950,37,0,50,2073,13,46,1981,0,213,20397,40,-2,-81
tree,43928,1730050,115950,21,0,60,2067,17.8125,47,1987,0,211,19990,54,-2,-26
tree,43930,1731050,115950,0,0,100,2138,17,47,1969,0,70,18423,54,-2,37
tree,43956,1744050,115950,0,0,100,1583,7,47,1894,0,277,12168,6,-4,241
tree,43960,1746050,115950,0,1,100,1980,7,46,1761,0,412,12029,7,-3,99
tree,43962,1747050,115950,0,1,75,1786,7,46,1789,0,205,12891,22,-3,10
tree,43986,1759050,115950,12,1,62,2418,6.9375,44,1508,0,532,19274,9,-1,-577
tree,43994,1763050,115950,6,1,87,1862,15.75,45,1566,0,225,20065,54,-3,-21
tree,43996,1764050,115950,0,0,100,2221,7,44,1463,0,181,20393,18,-2,12
tree,44425,1559050,114950,6,1,94,2073,22.0625,39,1605,0,307,13544,50,-2,140
tree,44445,1569050,114950,8,1,23,2135,17.625,38,1490,0,201,14317,37,-2,41
tree,44447,1570050,114950,35,1,14,2060,18.25,38,1528,0,190,14243,66,-2,2
tree,44453,1573050,114950,58,1,17,2188,11.3125,37,1438,0,367,22532,-8,-2,293
tree,44461,1577050,114950,64,1,35,2446,25.4375,35,1304,0,202,16049,-4,-1,-36
tree,44465,1579050,114950,35,1,52,2287,12,36,1413,0,113,19421,-14,-1,-41
tree,44467,1580050,114950,35,0,33,2461,17,35,1324,0,100,19756,-47,-1,-21
tree,44485,1589050,114950,83,1,10,3187,7.9375,32,1065,0,272,19629,-236,0,-273
tree,44497,1595050,114950,50,0,50,3254,25,32,1098,0,71,16925,-138,0,0
tree,44513,1603050,114950,19,0,81,3221,24,32,1182,0,28,17737,-114,0,18
tree,44515,1604050,114950,0,0,100,3218,19.625,32,1187,0,11,18525,-153,0,1
tree,44519,1606050,114950,31,0,68,3141,24,33,1215,0,19,18090,-91,0,26
tree,44521,1607050,114950,43,0,56,3185,25,33,1192,0,183,21106,-146,0,1
tree,44537,1615050,114950,14,0,85,3124,24,33,1121,0,36,17533,-93,0,21
tree,44539,1616050,114950,19,0,81,3167,24.5625,33,1096,0,22,18130,-117,0,-3
tree,44555,1624050,114950,4,0,96,3051,23.75,34,1097,0,39,18986,-99,0,50
tree,44559,1626050,114950,8,0,92,3051,18.75,34,1100,0,23,18435,-91,0,26
tree,44563,1628050,114950,52,0,41,2962,16,35,1157,0,111,16232,-36,0,47
tree,44603,1648050,114950,62,0,37,2735,17,38,1379,0,220,13201,42,0,47
tree,44607,1650050,114950,21,0,10,2922,24.875,37,1285,0,114,16624,39,0,-38
tree,44609,1651050,114950,23,0,14,2950,24.625,37,1274,0,171,12777,59,0,-42
tree,44645,1669050,114950,0,0,100,3051,25,39,1244,0,71,19840,55,0,-7
tree,44649,1671050,114950,14,0,85,3076,24,39,1232,0,42,19428,1,0,14
tree,44663,1678050,114950,6,0,94,3311,25,39,1147,0,2,18218,-6,0,-3
tree,44697,1695050,114950,27,0,73,2411,12,45,1850,0,275,13468,38,-1,6
tree,44699,1696050,114950,10,0,89,2185,12,47,2003,0,232,17705,38,-2,-59
tree,44701,1697050,114950,6,0,81,1981,11.5,48,2125,0,310,13847,37,-2,21
tree,44703,1698050,114950,0,0,100,1816,11.75,48,2195,0,258,11731,36,-3,152
tree,44705,1699050,114950,8,0,60,1907,12.5,48,2119,0,222,20095,39,-3,-136
tree,44717,1705050,114950,21,0,10,2298,12,46,1907,0,220,18307,39,-2,-42
tree,44721,1707050,114950,17,1,58,1954,12,48,2110,0,189,14465,37,-3,-126
tree,44723,1708050,114950,37,1,56,2271,12,47,1989,0,186,19663,38,-2,-38
tree,44727,1710050,114950,8,1,92,1776,12,49,2280,0,286,20766,36,-3,168
tree,44729,1711050,114950,0,1,100,2035,15.75,48,2165,0,254,16341,54,-2,-60
tree,44731,1712050,114950,0,1,94,1725,11.9375,49,2316,0,187,17444,36,-3,124
tree,44733,1713050,114950,19,1,81,2118,18,48,2111,0,222,13585,55,-2,-136
tree,44735,1714050,114950,10,1,65,2024,16.5625,48,2147,0,296,11739,51,-2,136
tree,44741,1717050,114950,6,1,56,2027,12.0625,47,2087,0,278,21956,38,-2,125
tree,44747,1720050,114950,0,1,88,1729,17,47,2112,0,196,21371,51,-3,121
tree,44749,1721050,114950,2,1,98,1982,12,46,2009,0,238,12787,38,-3,-58
tree,44751,1722050,114950,0,1,100,2036,17,46,1965,0,148,18542,52,-2,60
tree,44771,1732050,114950,0,1,100,2002,7,47,1980,0,277,11459,23,-3,-21
tree,44779,1736050,114950,6,0,94,2669,7.1875,46,1790,0,436,14356,24,-1,-67
tree,44781,1737050,114950,4,0,40,2143,17,47,1902,0,95,15771,54,-2,-10
tree,44797,1745050,114950,0,0,100,2278,7,45,1699,0,369,7288,9,-2,-346
tree,44799,1746050,114950,0,0,100,1608,7,47,1842,0,204,12846,23,-4,45
tree,44805,1749050,114950,0,0,0,1454,12,47,1845,0,163,14112,38,-4,99
tree,44809,1751050,114950,0,1,13,1552,10.75,46,1797,0,288,10797,26,-4,32
tree,44815,1754050,114950,27,0,72,2561,7.1875,44,1509,0,296,19915,24,-1,-136
tree,44825,1759050,114950,50,1,31,3024,17.75,43,1347,0,213,20873,14,0,-116
tree,44833,1763050,114950,19,1,19,1833,7,45,1566,0,167,16341,23,-3,-6
tree,44835,1764050,114950,21,1,4,2414,7,44,1403,0,441,14171,24,-1,-126
tree,45267,1558050,113950,64,1,29,2071,17,39,1611,0,95,17221,34,-2,133
tree,45273,1561050,113950,8,1,60,2155,17,38,1526,0,112,19281,20,-2,9
tree,45287,1568050,113950,35,1,58,2120,12,38,1502,0,316,11365,37,-2,-12
tree,45293,1571050,113950,12,1,6,1881,11,39,1622,0,307,10426,35,-2,137
tree,45309,1579050,113950,0,1,100,2312,17,36,1385,0,74,18362,-5,-1,-9
tree,45321,1585050,113950,89,1,10,2598,24,34,1302,0,102,16032,-23,0,50
tree,45323,1586050,113950,37,0,62,2651,17,34,1278,0,115,20003,-78,0,38
tree,45325,1587050,113950,62,0,6,2738,7,34,1246,0,82,15985,-83,0,149
tree,45355,1602050,113950,33,0,48,3212,23.1875,32,1177,0,44,19388,-150,0,30
tree,45363,1606050,113950,21,0,17,3222,25,32,1166,0,51,17894,-108,0,-10
tree,45377,1613050,113950,45,0,54,3134,24,33,1128,0,40,17584,-95,0,22
tree,45381,1615050,113950,54,0,39,3094,24,33,1127,0,66,17658,-84,0,20
tree,45383,1616050,113950,54,0,45,3149,24.875,33,1091,0,139,18406,-108,0,3
tree,45389,1619050,113950,2,0,98,3205,17,33,1041,0,3,18423,-171,0,0
tree,45401,1625050,113950,72,0,27,3082,25,34,1080,0,159,21706,-143,0,12
tree,45403,1626050,113950,12,0,50,3113,17,34,1066,0,129,15359,-68,0,-26
tree,45409,1629050,113950,21,0,17,2896,16.875,35,1193,0,98,17353,-32,0,20
tree,45413,1631050,113950,17,0,83,2918,17,35,1192,0,270,18856,-43,0,-121
tree,45423,1636050,113950,0,0,100,2857,17,36,1271,0,61,16892,29,0,-24
tree,45425,1637050,113950,4,0,71,2857,25,36,1276,0,93,16087,39,0,-27
tree,45441,1645050,113950,2,0,98,2704,17,38,1390,0,131,18357,25,0,8
tree,45445,1647050,113950,0,0,0,2848,25.1875,38,1320,0,32,17834,49,0,-53
tree,45469,1659050,113950,8,0,85,2920,23.6875,38,1322,0,144,19365,30,0,32
tree,45497,1673050,113950,25,0,62,3187,25,39,1196,0,113,17930,59,0,-19
tree,45509,1679050,113950,33,0,23,3251,9.75,39,1190,0,275,21128,1,0,10
tree,45539,1694050,113950,25,0,43,2868,12,43,1597,0,345,17597,38,0,20
tree,45543,1696050,113950,0,0,100,1749,12,49,2274,0,325,19506,37,-3,-126
tree,45545,1697050,113950,0,0,100,1707,12,49,2269,0,243,22540,37,-3,149
tree,45549,1699050,113950,10,0,39,2124,12,47,1984,0,198,21282,38,-2,-36
tree,45553,1701050,113950,39,0,29,2638,12,44,1719,0,203,21031,39,-1,-32
tree,45557,1703050,113950,23,0,70,2488,12.75,45,1799,0,238,17885,40,-1,-146
tree,45561,1705050,113950,0,1,75,2076,12,47,1995,0,222,13364,38,-2,136
tree,45563,1706050,113950,0,1,88,1930,12,47,2086,0,257,16050,37,-3,-7
tree,45565,1707050,113950,2,1,98,1846,17,48,2150,0,99,20494,52,-3,43
tree,45569,1709050,113950,6,1,75,2200,12,47,2050,0,320,17678,38,-2,-76
tree,45571,1710050,113950,0,1,100,1841,0,49,2221,0,280,15763,0,-3,49
tree,45573,1711050,113950,0,1,100,1988,14.875,48,2176,0,300,11780,55,-3,-112
tree,45579,1714050,113950,0,1,100,2010,12,48,2151,0,184,21474,38,-3,25
tree,45589,1719050,113950,25,1,75,2111,17,46,2021,0,165,20732,54,-2,0
tree,45591,1720050,113950,2,1,98,1939,17,46,2050,0,159,17399,53,-3,125
tree,45595,1722050,113950,37,1,62,2093,17,46,1941,0,210,17811,53,-2,-22
tree,45601,1725050,113950,12,1,87,2053,0,46,1955,0,578,3320,0,-2,-147
tree,45607,1728050,113950,12,0,12,1992,7,47,1966,0,256,19271,24,-3,-183
tree,45611,1730050,113950,2,1,79,1659,7,47,2048,0,152,13210,23,-4,-13
tree,45613,1731050,113950,0,1,19,1497,7,48,2086,0,271,10264,23,-4,-21
tree,45637,1743050,113950,4,0,77,1507,7,47,1920,0,372,22642,7,-4,-56
tree,45639,1744050,113950,0,0,100,1753,7,46,1831,0,227,19589,23,-3,-22
tree,45641,1745050,113950,0,0,100,1815,7,46,1815,0,533,14409,7,-3,-79
tree,45653,1751050,113950,12,1,56,1457,16.9375,47,1808,0,281,20794,51,-4,-126
tree,45655,1752050,113950,0,0,100,1730,7,46,1719,0,288,22052,6,-3,167
tree,45657,1753050,113950,0,0,94,2436,8,44,1533,0,168,14654,25,-1,-168
tree,45659,1754050,113950,0,1,81,2000,7,45,1623,0,315,9235,23,-3,58
tree,45665,1757050,113950,19,0,6,2705,17.25,44,1423,0,28,16979,51,-1,-126
tree,45667,1758050,113950,0,0,0,3102,7,43,1323,0,285,11328,24,0,-136
tree,45673,1761050,113950,17,1,8,2044,7,44,1530,0,387,21664,7,-3,181
tree,45675,1762050,113950,89,1,10,1636,1.5,45,1618,0,343,19443,0,-4,153
tree,45681,1765050,113950,81,0,19,2856,7,43,1291,0,392,21683,-34,0,93
tree,46109,1556050,112950,0,1,81,2384,12,37,1433,0,183,20745,-43,-1,-12
tree,46117,1560050,112950,0,1,0,2200,17,38,1507,0,69,19637,11,-2,0
tree,46123,1563050,112950,23,0,71,2223,12.25,38,1465,0,112,15742,10,-2,4
tree,46143,1573050,112950,0,0,100,2429,17,36,1269,0,152,21037,-80,-1,38
tree,46145,1574050,112950,21,1,79,2537,14.5,35,1211,0,123,20721,-113,-1,22
tree,46147,1575050,112950,58,0,41,2615,14.5,34,1168,0,156,20832,-152,0,4
tree,46151,1577050,112950,81,1,19,2212,11.8125,36,1425,0,205,15689,9,-2,48
tree,46153,1578050,112950,8,1,23,2101,17,37,1493,0,64,17961,25,-2,51
tree,46155,1579050,112950,6,1,94,2376,12,35,1340,0,203,19650,-35,-1,2
tree,46163,1583050,112950,54,1,46,2750,17,33,1184,0,69,19690,-134,0,22
tree,46167,1585050,112950,25,1,31,2731,17,34,1212,0,131,19082,-97,0,61
tree,46185,1594050,112950,39,0,60,3166,24.3125,32,1107,0,30,18776,-167,0,29
tree,46221,1612050,112950,47,0,52,3121,17,33,1133,0,7,18458,-135,0,0
tree,46223,1613050,112950,75,0,25,3152,17,33,1105,0,106,16214,-100,0,-21
tree,46227,1615050,112950,17,0,64,3084,25,33,1123,0,24,17907,-87,0,4
tree,46237,1620050,112950,4,0,96,3199,17,33,1032,0,3,18404,-163,0,-1
tree,46245,1624050,112950,27,0,72,3057,17,34,1077,0,195,14809,-34,0,50
tree,46257,1630050,112950,29,0,71,2849,17,36,1235,0,236,18847,-34,0,-210
tree,46265,1634050,112950,0,0,100,2805,17,36,1284,0,70,17023,4,0,-24
tree,46275,1639050,112950,17,0,77,2738,24,37,1357,0,71,17399,46,0,8
tree,46287,1645050,112950,2,0,10,2722,25,38,1396,0,166,15436,67,0,-147
tree,46309,1656050,112950,6,0,94,2787,17.5,39,1391,0,203,18919,30,0,12
tree,46311,1657050,112950,25,0,75,2896,16.375,38,1345,0,234,13226,41,0,10
tree,46323,1663050,112950,25,0,68,2894,18.75,39,1355,0,36,17593,80,0,18
tree,46341,1672050,112950,17,0,27,3132,25,39,1234,0,45,18215,41,0,-4
tree,46345,1674050,112950,50,0,12,3218,15.4375,39,1200,0,46,19214,46,0,8
tree,46351,1677050,112950,2,0,98,3257,17,39,1199,0,67,16775,30,0,18
tree,46363,1683050,112950,19,0,56,3077,17,40,1333,0,140,14686,75,0,-42
