group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa455,151.7338,-31.3816,1889,1,85,1038,174,57,1029,2,80,134,-15,-42,2
ot,otpa1356,151.7338,-31.3834,1169,1,87,1032,174,54,1000,2,75,136,-13,-16,2
ot,otpa1454,151.7358,-31.387,1279,3,88,994,162,52,970,2,78,135,-13,-8,2
ot,otpa366,151.7653,-31.3873,1249,3,94,1330,246,32,1070,4,82,113,-5,10,3
ot,otpa666,152.5267,-31.387,1099,3,87,1354,180,43,920,2,89,175,64,27,3
ot,otpa2125,152.0429,-31.3888,1159,3,92,1226,144,50,1039,2,86,132,-17,10,2
ot,otpa174,152.096,-31.3887,1169,2,89,1304,150,47,1019,2,91,134,-14,6,2
ot,otpa1116,152.5267,-31.3888,1119,3,90,1352,180,47,1059,2,88,176,67,26,3
ot,otpa1070,152.5288,-31.3906,1129,3,88,1332,174,60,1049,2,90,175,59,7,2
ot,otpa1881,151.7715,-31.3928,1199,3,93,1316,240,40,1049,2,85,116,-5,9,3
ot,otpa38,151.7736,-31.3928,1189,3,93,1316,240,35,1049,2,85,116,-5,14,3
ot,otpa737,152.0313,-31.3932,1119,3,88,1126,138,32,1059,2,87,142,-3,10,2
ot,otpa294,152.6466,-31.3964,1169,3,89,1312,198,13,1029,2,84,177,60,16,2
ot,otpa1376,152.0197,-31.3967,1189,1,91,1224,150,56,1009,2,85,130,-18,10,2
ot,otpa1870,152.6403,-31.3982,1199,4,89,1316,198,17,1090,2,87,177,61,3,9
ot,otpa161,152.6402,-31.4,1329,3,88,1292,192,17,1080,2,88,177,59,0,2
ot,otpa514,152.6424,-31.4,1289,3,88,1292,192,16,1080,2,88,177,58,2,2
ot,otpa1905,152.0533,-31.4042,1119,1,92,1250,150,30,1039,2,81,133,-15,26,2
ot,otpa1991,152.028,-31.4058,1369,2,91,1188,144,60,1009,2,85,137,-10,-14,3
ot,otpa1925,152.0743,-31.4062,1089,3,92,1290,150,28,1080,2,85,131,-17,23,2
ot,otpa679,152.0848,-31.4062,1089,1,92,1318,150,29,1090,2,84,129,-18,37,2
ot,otpa329,151.9659,-31.4071,1469,2,82,984,126,70,990,2,89,158,26,-26,3
ot,otpa1950,152.1383,-31.417,1139,1,93,1480,174,41,1070,2,87,127,-19,6,2
ot,otpa798,151.7816,-31.4236,1229,1,93,1268,228,59,1019,2,80,121,-10,-1,2
ot,otpa1786,151.7879,-31.4236,1169,3,93,1242,216,33,1110,2,86,119,-6,11,3
ot,otpa326,152.1583,-31.4248,1119,1,94,1452,162,54,980,2,75,129,-18,23,2
ot,otpa826,152.134,-31.4296,1169,1,94,1312,156,50,1039,2,83,136,-11,14,2
ot,otpa1734,151.2229,-31.4324,1109,2,73,1028,252,59,970,2,80,122,-25,34,3
ot,otpa784,152.2203,-31.436,1609,3,93,1364,180,30,1110,2,89,161,36,-23,3
ot,otpa919,151.7267,-31.4375,1169,4,92,1190,222,20,1080,4,84,119,-7,11,9
ot,otpa702,152.0729,-31.4377,1319,1,92,1204,150,63,1000,2,74,140,-6,-6,2
ot,otpa1469,151.7246,-31.4393,1249,3,91,1166,222,23,1090,4,85,121,-11,-4,3
ot,otpa659,152.2244,-31.4396,1129,1,92,1376,186,46,1080,2,89,156,27,7,3
ot,otpa829,152.2065,-31.4441,1229,1,93,1406,186,61,920,2,79,152,17,2,2
ot,otpa2049,152.1159,-31.4498,1129,1,89,1226,156,55,1000,2,89,143,-1,19,2
ot,otpa2039,152.2106,-31.4522,1639,1,92,1276,168,49,1129,2,88,155,25,-28,2
ot,otpa1605,152.7137,-31.4525,1599,3,86,1282,204,6,1129,2,88,179,51,-4,7
ot,otpa1646,152.1727,-31.4556,1119,1,93,1478,174,30,1049,2,81,127,-19,24,2
ot,otpa213,151.8149,-31.4564,1209,1,89,1166,180,61,1019,2,86,127,-22,0,2
ot,otpa410,151.8212,-31.4564,1129,1,85,1136,174,64,970,2,90,128,-20,24,3
ot,otpa1325,152.7621,-31.4562,1312,4,85,1306,210,3,1039,3,87,179,54,-1,9
ot,otpa1548,152.7642,-31.4562,1312,4,85,1306,210,5,1120,3,87,179,54,0,9
ot,otpa1828,151.7517,-31.4576,1089,4,85,1058,174,57,1049,2,84,129,-20,39,9
ot,otpa39,152.5664,-31.4575,1319,4,86,1252,174,15,1100,2,89,176,49,0,9
ot,otpa223,151.8128,-31.4581,1119,3,92,1168,180,61,990,2,74,126,-23,13,2
ot,otpa1634,151.7517,-31.4594,1199,3,87,1062,174,62,1019,2,83,132,-17,-1,2
ot,otpa317,151.7538,-31.4594,1119,3,87,1062,174,61,1019,2,83,132,-16,31,2
ot,otpa1446,152.2127,-31.4594,1209,1,91,1318,174,31,1059,2,87,145,4,-17,2
ot,otpa114,151.7454,-31.4611,1089,4,86,1096,192,56,1039,2,89,123,-25,29,7
ot,otpa1262,152.1285,-31.4616,1169,3,92,1366,162,58,1100,2,87,128,-19,-2,2
ot,otpa1315,152.2211,-31.4613,1199,3,93,1308,174,16,1080,2,84,149,10,3,3
ot,otpa1406,152.2053,-31.4657,1299,3,91,1286,174,31,1080,2,87,146,4,-10,2
ot,otpa1593,152.7137,-31.4651,1639,4,86,1290,204,8,1120,3,88,178,51,-2,9
ot,otpa1243,152.7158,-31.4651,1449,4,86,1304,204,7,1120,3,88,178,52,-3,9
ot,otpa363,152.1232,-31.4661,1059,1,93,1406,168,48,980,2,82,123,-19,48,2
ot,otpa1799,152.1168,-31.4687,1129,1,92,1356,162,60,1080,2,92,130,-17,-13,2
ot,otpa771,152.7958,-31.4725,1329,3,88,1406,228,11,1120,2,86,178,54,-3,2
ot,otpa962,152.1468,-31.4757,1149,1,93,1386,162,55,1039,2,81,123,-18,9,2
ot,otpa1027,152.6758,-31.4759,1199,3,87,1322,204,11,1110,2,88,177,51,6,3
ot,otpa1599,152.0989,-31.4767,1119,1,92,1286,156,64,990,2,73,135,-12,2,2
ot,otpa1220,152.1167,-31.4768,1099,3,94,1434,180,39,1070,2,85,122,-16,33,2
ot,otpa1727,152.0978,-31.4776,1269,1,91,1256,156,55,1000,2,77,139,-7,-22,2
ot,otpa290,152.1041,-31.4777,1099,1,93,1364,162,77,1000,2,71,126,-20,44,2
ot,otpa393,152.6757,-31.4777,1259,3,87,1330,204,12,1100,2,87,176,52,7,3
ot,otpa1114,152.1188,-31.4787,1059,3,94,1428,180,46,1110,2,87,124,-20,28,2
ot,otpa1016,152.1262,-31.4787,1179,3,92,1370,168,34,1059,2,88,130,-17,5,2
ot,otpa765,152.1441,-31.4793,1149,1,94,1336,162,57,1070,2,74,131,-16,25,2
ot,otpa1912,152.6757,-31.4795,1199,3,88,1344,210,12,1100,2,87,177,51,5,3
ot,otpa2064,152.7894,-31.4815,1209,3,88,1422,234,7,1139,2,87,177,56,4,2
ot,otpa2144,152.2667,-31.4828,1139,2,92,1328,186,36,1049,2,85,150,15,29,3
ot,otpa242,152.7873,-31.4833,1259,3,87,1392,228,7,1139,2,87,177,57,3,2
ot,otpa570,152.7873,-31.4851,1359,3,87,1394,228,7,1139,2,87,177,57,1,2
ot,otpa622,151.9345,-31.4863,1299,4,84,1028,138,36,1039,2,88,157,24,2,9
ot,otpa47,152.1577,-31.487,1199,3,93,1358,162,40,1070,2,82,130,-16,-6,2
ot,otpa291,152.2019,-31.4873,1259,3,90,1210,162,35,1100,2,89,149,11,11,2
ot,otpa1233,151.9324,-31.4881,1209,4,84,1032,138,41,1049,2,86,157,25,10,3
ot,otpa150,151.9324,-31.4899,1189,4,84,1028,138,26,1070,2,84,159,29,-16,9
ot,otpa2179,152.7799,-31.4896,1549,3,87,1392,228,13,1139,2,87,177,55,-7,2
ot,otpa562,152.661,-31.4912,1369,3,87,1312,198,7,1139,2,87,177,51,1,3
ot,otpa288,152.7778,-31.4923,1209,3,88,1416,228,10,1149,2,87,177,54,-6,2
ot,otpa1330,152.6767,-31.4971,1239,3,88,1376,216,21,1110,2,88,177,52,0,2
ot,otpa1623,152.7789,-31.4995,1239,3,87,1412,228,15,1120,2,88,176,60,6,2
ot,otpa2134,152.703,-31.5012,1049,2,91,1588,258,54,939,2,77,171,67,40,2
ot,otpa1501,152.6478,-31.502,1229,3,89,1384,210,16,1100,2,88,176,55,5,2
ot,otpa869,151.8101,-31.5032,1239,4,76,948,126,23,1070,2,87,156,19,-17,9
ot,otpa625,152.703,-31.503,1129,3,93,1558,252,44,1019,2,76,168,62,21,2
ot,otpa743,151.8101,-31.505,2039,4,76,946,126,26,1070,2,89,157,22,-23,9
ot,otpa2176,151.9743,-31.5047,1119,3,89,1144,150,48,1019,2,86,148,7,27,3
ot,otpa520,151.9659,-31.5064,1099,3,90,1246,168,57,1019,2,84,138,-8,22,3
ot,otpa1061,151.9701,-31.5064,1129,3,89,1150,150,60,980,2,84,145,2,10,3
ot,otpa1483,151.9764,-31.5065,1589,4,85,1092,144,48,1039,2,90,155,21,-15,3
ot,otpa1364,151.7594,-31.5136,1339,4,89,1138,198,10,1090,4,88,122,-24,-3,9
ot,otpa1667,151.7615,-31.5154,1259,4,89,1132,192,15,1080,2,86,122,-23,5,8
ot,otpa462,152.188,-31.5152,1149,2,92,1298,174,35,1059,2,86,134,-11,28,2
ot,otpa578,152.0953,-31.5164,1099,1,92,1318,162,57,1029,2,75,129,-18,30,2
ot,otpa1160,151.8057,-31.5176,1099,3,81,1024,144,52,1000,2,84,139,-8,36,3
ot,otpa1784,151.8078,-31.5176,1119,3,81,1024,144,52,1000,2,84,142,-2,21,2
ot,otpa154,151.793,-31.5193,1259,3,87,1110,168,61,980,2,87,134,-14,-21,2
ot,otpa336,151.8057,-31.5194,1079,3,85,1028,144,57,990,2,87,142,-3,32,2
ot,otpa1724,152.6556,-31.5196,1099,3,93,1544,240,55,1049,2,78,174,70,13,2
ot,otpa790,152.6967,-31.5192,1169,3,91,1438,228,35,1090,2,86,175,67,9,2
ot,otpa711,152.7093,-31.5193,1139,3,91,1490,240,23,1009,2,84,175,66,21,2
ot,otpa874,152.7746,-31.5194,1369,2,89,1478,240,25,1090,2,84,176,57,-9,2
ot,otpa1003,151.793,-31.5211,1069,3,89,1130,174,55,1029,2,75,129,-19,40,2
ot,otpa1522,151.7951,-31.5211,1129,3,86,1118,168,51,980,2,80,132,-17,18,2
ot,otpa628,152.7009,-31.521,1269,3,90,1452,228,32,1100,2,85,175,65,-1,2
ot,otpa1100,152.703,-31.521,1229,3,90,1442,234,27,1120,2,86,175,64,10,2
ot,otpa482,152.7304,-31.5211,1099,2,87,1416,228,27,1090,2,89,176,54,15,2
ot,otpa182,152.7746,-31.5212,1219,3,90,1502,246,19,1019,2,83,176,58,11,2
ot,otpa348,151.7951,-31.5229,1189,3,90,1118,168,53,990,2,75,131,-18,2,2
ot,otpa1681,152.6461,-31.5227,1229,2,92,1410,216,73,1009,2,83,175,64,4,2
ot,otpa697,152.6988,-31.5228,1109,3,90,1440,228,36,1129,2,85,175,61,22,2
ot,otpa1716,152.7283,-31.5229,1519,2,88,1430,228,27,1110,2,89,177,53,-7,2
ot,otpa183,152.7304,-31.5229,1289,2,88,1438,228,25,1100,2,88,177,52,-5,2
ot,otpa1670,152.1153,-31.5237,1539,3,92,1296,168,29,1100,2,90,135,-11,-12,2
ot,otpa2089,151.773,-31.5245,1169,4,88,1144,186,58,990,2,87,122,-23,24,2
ot,otpa332,152.7746,-31.5248,1219,3,88,1470,240,18,1120,2,89,176,59,4,2
ot,otpa178,152.7767,-31.5248,1339,3,89,1478,246,15,1120,2,88,176,56,-4,2
ot,otpa1723,152.7788,-31.5248,1449,3,88,1466,240,15,1129,2,86,177,56,-3,3
ot,otpa1518,152.7999,-31.5276,1439,2,88,1466,240,7,1149,4,87,178,54,0,3
ot,otpa1028,151.795,-31.5284,1159,4,86,1050,156,35,1049,2,87,142,-3,8,9
ot,otpa2046,152.7972,-31.528,1439,2,88,1464,240,7,1149,2,87,177,54,1,2
ot,otpa1072,152.387,-31.5289,1799,4,91,1294,174,27,1110,2,86,173,50,-15,9
ot,otpa1661,151.7992,-31.5302,1179,4,85,1020,144,41,1059,2,90,144,0,-12,9
ot,otpa295,152.3891,-31.5308,1439,4,90,1286,174,21,1090,2,86,173,49,-6,9
ot,otpa2191,152.1383,-31.5329,1379,1,91,1188,162,44,1009,2,79,149,11,-12,2
ot,otpa32,152.1099,-31.5345,1119,1,92,1300,168,50,1059,2,81,135,-10,23,2
ot,otpa870,152.1783,-31.535,1219,2,88,1218,162,35,1029,2,91,146,7,-12,2
ot,otpa470,152.4754,-31.5366,1119,3,94,1704,258,34,1090,2,86,151,21,13,7
ot,otpa219,152.1804,-31.5368,1199,2,89,1262,174,31,1019,2,82,140,-4,-6,2
ot,otpa1025,152.7366,-31.5374,1229,3,88,1436,234,8,1129,2,86,176,55,6,2
ot,otpa2196,152.8041,-31.5375,1289,2,88,1492,246,2,1149,3,86,178,54,-1,3
ot,otpa1427,152.1393,-31.5383,1179,1,90,1132,150,39,1009,2,84,156,25,5,2
ot,otpa1155,152.3672,-31.5399,1159,4,89,1280,174,41,1049,2,88,174,59,9,9
ot,otpa1907,152.1783,-31.5404,1289,3,92,1220,168,29,1019,2,84,141,-2,0,2
ot,otpa660,152.2331,-31.5407,1129,3,89,1230,174,38,1039,2,87,147,8,4,2
ot,otpa567,152.7387,-31.541,1349,3,88,1440,234,8,1139,2,87,176,56,-3,2
ot,otpa2119,152.8083,-31.5411,1599,2,88,1502,246,1,1129,3,87,178,54,0,2
ot,otpa177,152.3911,-31.5416,1139,3,91,1290,174,28,1070,2,89,174,61,11,7
ot,otpa792,152.4754,-31.542,1199,3,94,1736,264,55,1110,2,90,150,18,16,7
ot,otpa492,152.242,-31.5428,1159,2,91,1230,180,34,1070,2,87,147,9,18,2
ot,otpa650,152.3932,-31.5434,1509,3,90,1312,180,33,1039,2,87,174,61,-22,9
ot,otpa2085,152.4732,-31.5438,1139,3,93,1768,270,34,1059,2,88,148,14,13,7
ot,otpa1051,152.7387,-31.5464,1389,3,88,1444,234,12,1129,2,87,176,55,-2,2
ot,otpa1819,152.8146,-31.5465,1219,3,88,1518,252,8,1100,2,86,177,55,14,3
ot,otpa744,151.7927,-31.5482,1139,4,90,1204,192,50,1059,2,88,123,-23,14,2
ot,otpa1394,151.799,-31.5482,1099,3,92,1224,198,63,920,2,71,125,-23,32,8
ot,otpa1478,151.8011,-31.5483,1099,4,89,1154,174,57,980,2,77,126,-23,43,8
ot,otpa530,152.1519,-31.5484,1309,2,89,1092,150,44,1049,2,85,157,28,-7,3
ot,otpa1482,152.8146,-31.5483,1239,3,89,1544,258,8,1080,2,86,177,54,8,3
ot,otpa1296,152.8314,-31.5484,1419,4,88,1530,252,2,1149,2,86,178,55,1,5
ot,otpa436,152.5027,-31.5493,1129,4,89,1408,198,40,1029,2,90,174,59,16,7
ot,otpa1467,151.7884,-31.5499,1169,4,90,1228,204,29,1029,2,88,122,-21,0,9
ot,otpa1401,152.1516,-31.5495,1169,2,88,1092,150,33,1059,2,88,156,25,17,3
ot,otpa753,152.1508,-31.5511,1139,2,87,1082,150,30,1090,2,89,155,24,25,3
ot,otpa1964,152.1571,-31.5511,1209,3,90,1138,156,65,990,2,83,152,18,-7,2
ot,otpa775,152.5027,-31.5511,1139,3,91,1456,204,46,980,2,88,174,59,15,7
ot,otpa1229,152.7387,-31.5518,1339,3,88,1450,240,8,1129,2,87,177,52,0,2
ot,otpa1844,152.823,-31.5519,1199,2,88,1536,252,6,1129,3,86,178,53,-1,3
ot,otpa989,152.1487,-31.5528,1149,2,85,1088,150,32,1039,2,91,159,32,10,3
ot,otpa708,152.037,-31.5575,1299,3,94,1250,168,75,1000,2,76,146,6,-37,3
ot,otpa1208,152.0391,-31.5575,1259,3,94,1250,168,73,1000,2,76,143,0,-21,3
ot,otpa196,152.0412,-31.5593,1129,3,92,1338,174,56,910,2,78,140,-5,9,3
ot,otpa265,152.1992,-31.5604,1249,3,88,1170,168,20,1080,2,88,146,7,2,3
ot,otpa1553,152.273,-31.5608,1529,3,91,1304,192,36,1009,2,88,147,9,-20,2
ot,otpa1979,152.2793,-31.5618,1279,3,92,1324,192,39,1110,2,86,145,5,-16,2
ot,otpa1042,152.3804,-31.5614,1119,3,93,1498,216,57,1000,2,90,166,51,21,3
ot,otpa351,152.0306,-31.5628,1079,3,89,1162,150,74,1029,2,82,156,24,40,3
ot,otpa730,152.2772,-31.5627,1159,3,92,1324,192,36,1110,2,86,145,5,7,2
ot,otpa1601,152.7871,-31.5627,1929,3,89,1516,252,8,1149,2,87,177,55,-4,2
ot,otpa270,152.8209,-31.5628,1199,2,88,1538,252,10,1120,2,86,176,55,13,2
ot,otpa467,152.3804,-31.5632,1099,3,92,1516,222,61,970,2,87,161,41,39,3
ot,otpa1381,152.2771,-31.5645,1189,1,92,1322,192,30,1110,2,87,143,2,11,2
ot,otpa836,152.2792,-31.5645,1209,1,92,1322,192,32,1110,2,87,145,5,3,2
ot,otpa272,152.5659,-31.564,1309,3,91,1490,222,67,1100,2,90,174,69,-22,2
ot,otpa72,152.7871,-31.5645,1509,3,89,1528,252,9,1149,2,87,176,55,-3,2
ot,otpa793,152.0284,-31.5664,1239,3,87,1050,138,77,959,2,78,165,44,-6,3
ot,otpa199,152.0306,-31.5664,1079,3,92,1122,150,82,959,2,74,166,47,23,3
ot,otpa1902,152.2792,-31.5663,1219,3,92,1322,192,28,1110,2,89,144,3,9,2
ot,otpa1596,152.5659,-31.5658,1119,3,91,1526,228,69,1049,2,94,174,66,21,2
ot,otpa1862,152.5658,-31.5676,1409,2,91,1602,246,65,1029,2,91,169,62,7,2
ot,otpa445,152.823,-31.5682,1369,2,88,1538,258,4,1139,3,86,177,54,1,7
ot,otpa2096,151.8261,-31.5683,1269,2,82,1074,150,38,1019,2,82,149,8,-5,3
ot,otpa1891,152.1464,-31.5691,1059,3,91,1228,174,86,970,2,78,139,-5,35,3
ot,otpa1244,152.7977,-31.57,1109,3,90,1608,270,40,1080,2,85,175,68,30,2
ot,otpa867,151.8261,-31.5701,1149,2,87,1080,150,45,1000,2,82,147,5,18,2
ot,otpa1591,152.2191,-31.5704,1189,3,89,1208,174,19,1090,2,88,142,0,10,2
ot,otpa1922,152.2961,-31.5718,1129,3,92,1458,210,28,1039,2,80,140,-2,18,2
ot,otpa2217,151.8219,-31.5719,1099,2,86,1082,150,46,1029,2,84,145,1,28,3
ot,otpa1041,151.8261,-31.5719,1289,2,86,1066,144,51,1000,2,84,153,15,-23,2
ot,otpa758,152.7766,-31.5735,1249,3,88,1478,246,11,1179,2,87,175,57,8,2
ot,otpa428,152.1464,-31.5754,1169,3,87,1228,174,97,959,2,90,146,8,-8,2
ot,otpa1930,152.7998,-31.5754,1099,3,91,1634,276,41,1049,2,89,175,68,18,2
ot,otpa704,152.8019,-31.5754,1259,3,92,1682,282,48,1049,2,85,174,72,5,2
ot,otpa1468,152.296,-31.5772,1209,3,93,1422,204,30,1120,2,85,146,8,-2,2
ot,otpa619,152.7998,-31.5772,1089,3,91,1654,276,44,1049,2,87,174,72,36,2
ot,otpa920,152.0515,-31.5774,1289,2,86,1012,132,63,1009,2,92,176,63,6,3
ot,otpa725,152.355,-31.5775,1069,3,93,1402,198,65,1039,2,71,171,62,35,2
ot,otpa1266,152.7028,-31.5788,1139,2,90,1516,246,29,1110,2,85,175,59,16,2
ot,otpa1285,152.0473,-31.5792,1479,3,80,1002,132,47,1049,2,88,175,56,-31,7
ot,otpa126,152.355,-31.5793,1099,4,94,1386,192,59,1000,2,73,174,67,14,2
ot,otpa852,152.2096,-31.5803,1119,2,91,1278,180,25,1090,2,85,136,-9,20,2
ot,otpa2017,152.5974,-31.5803,1179,3,93,1636,258,29,1149,2,85,172,68,11,2
ot,otpa1712,152.7028,-31.5806,1409,2,91,1518,246,29,1120,2,87,175,60,-15,2
ot,otpa726,152.7049,-31.5806,1109,2,90,1522,246,29,939,2,84,175,54,21,2
ot,otpa1270,152.2138,-31.5821,1139,2,91,1280,180,24,1100,2,85,139,-4,19,2
ot,otpa1531,152.2116,-31.5839,1309,2,92,1262,180,31,1070,2,81,141,-1,2,2
ot,otpa1434,152.707,-31.586,1239,3,88,1476,240,23,1100,2,88,176,52,5,2
ot,otpa1526,152.5826,-31.5875,1149,3,94,1646,258,30,1169,2,83,166,57,19,2
ot,otpa1853,152.0841,-31.5885,1159,1,87,1286,174,61,959,2,89,144,2,13,3
ot,otpa1871,152.1452,-31.5889,1599,1,93,1252,174,88,970,2,85,145,4,-41,2
ot,otpa1653,152.5826,-31.5884,1189,3,94,1646,258,34,1169,2,83,167,59,11,2
ot,otpa162,152.5763,-31.5893,1159,3,94,1654,258,26,1169,4,85,165,53,20,2
ot,otpa303,152.5779,-31.5897,1139,3,94,1654,258,29,1169,4,85,166,56,23,2
ot,otpa1207,152.5784,-31.5893,1149,3,94,1650,264,32,1169,2,85,169,62,16,2
ot,otpa651,151.6114,-31.5905,1139,1,81,944,180,73,949,2,76,123,-25,20,2
ot,otpa1133,152.4308,-31.5905,1109,4,94,1834,270,34,1149,4,86,144,6,13,9
ot,otpa733,151.7194,-31.5908,1239,2,81,880,126,70,939,2,79,155,17,1,2
ot,otpa1476,152.5742,-31.5911,1199,3,94,1672,264,26,1149,4,83,165,54,13,2
ot,otpa1700,151.1935,-31.5925,1219,1,85,1228,294,53,1059,4,83,107,-7,15,2
ot,otpa1928,152.8271,-31.5917,1389,4,88,1548,258,9,1139,2,86,178,54,-2,9
ot,otpa345,152.1357,-31.5961,1079,1,91,1400,192,73,980,2,80,128,-17,23,3
ot,otpa2133,151.1839,-31.5969,1369,1,88,1298,306,24,1120,4,87,103,-9,3,3
ot,otpa1513,151.2039,-31.5963,1939,1,76,1078,258,48,1090,4,92,121,-16,-27,3
ot,otpa1418,151.9965,-31.5969,1389,3,94,1532,216,28,1080,2,86,126,-21,-9,2
ot,otpa143,151.9986,-31.5969,1379,3,94,1532,216,23,1080,2,86,124,-21,-13,2
ot,otpa795,152.0007,-31.5969,1339,2,93,1522,210,31,1059,2,85,124,-21,-7,3
ot,otpa1305,151.9923,-31.5986,1289,3,94,1408,192,69,1039,2,84,128,-18,-16,2
ot,otpa1894,152.0861,-31.5984,1139,1,90,1318,186,57,1049,2,91,148,10,0,2
ot,otpa2098,152.4076,-31.5994,1159,4,94,1812,270,40,1159,4,84,143,4,18,9
ot,otpa916,152.7807,-31.6006,1699,3,89,1530,258,22,1100,2,85,177,52,-12,2
ot,otpa1289,151.2017,-31.6026,1659,1,81,1150,276,52,1100,4,90,119,-11,-41,3
ot,otpa1739,151.6233,-31.6037,1149,1,61,802,126,85,1019,2,72,147,3,11,3
ot,otpa1010,152.1851,-31.6045,1379,3,91,1300,186,20,1100,2,88,141,-1,-8,2
ot,otpa807,151.2017,-31.6053,1199,1,80,1150,276,62,1080,4,93,113,-7,11,3
ot,otpa500,151.9838,-31.6058,1189,2,92,1294,174,73,970,2,86,145,2,9,3
ot,otpa646,152.3316,-31.6063,1099,3,92,1512,222,52,1000,2,75,165,50,30,2
ot,otpa477,151.2016,-31.6071,1359,1,80,1172,282,78,1029,4,95,112,-8,-9,3
ot,otpa300,151.9837,-31.6076,1359,3,91,1296,174,60,1009,2,89,145,2,-2,3
ot,otpa1006,151.9859,-31.6076,1509,3,91,1296,174,65,1009,2,89,144,2,-6,3
ot,otpa887,152.1282,-31.6086,1259,1,89,1208,168,54,1080,2,93,160,35,-20,2
ot,otpa25,152.3316,-31.6081,1089,3,93,1468,210,47,920,2,79,163,44,34,2
ot,otpa640,151.7682,-31.6093,1239,1,93,1276,216,36,1029,2,78,122,-22,2,2
ot,otpa1701,151.2016,-31.6098,1129,1,86,1288,306,70,990,4,92,104,-9,13,3
ot,otpa814,152.3316,-31.6099,1119,3,93,1412,198,44,1059,2,86,168,56,4,2
ot,otpa978,151.2121,-31.6126,1229,1,88,1292,306,23,1110,4,86,101,-11,11,3
ot,otpa1202,151.173,-31.6139,1269,1,89,1328,318,52,1070,4,84,100,-11,6,3
ot,otpa1892,151.1804,-31.614,1409,1,91,1368,324,14,1080,4,84,99,-12,-2,3
ot,otpa1445,152.0048,-31.6141,1679,2,94,1480,204,33,1080,2,86,131,-15,-23,2
ot,otpa1385,152.5915,-31.6137,2099,3,91,1478,216,40,1120,2,88,174,51,-18,2
ot,otpa1177,151.172,-31.6148,1189,3,88,1318,312,58,1029,4,85,101,-10,14,3
ot,otpa1884,151.9858,-31.6148,1289,3,92,1288,174,39,1049,2,81,150,11,-22,3
ot,otpa1908,151.9836,-31.6166,1109,3,92,1324,180,46,990,2,82,146,5,30,3
ot,otpa1579,152.3547,-31.6172,1199,2,92,1668,246,77,1000,2,85,152,20,10,2
ot,otpa446,152.4096,-31.6175,1789,1,94,1688,252,71,1090,4,87,151,20,-43,1
ot,otpa1521,151.7965,-31.6183,1239,3,91,1260,192,44,1039,2,85,132,-16,-11,2
ot,otpa559,151.1982,-31.6188,1299,1,89,1326,312,16,1019,4,87,102,-10,3,3
ot,otpa997,152.1302,-31.6195,1129,1,93,1392,192,51,1019,2,88,143,2,29,2
ot,otpa382,152.3505,-31.619,1109,3,94,1704,246,51,1059,2,80,148,13,27,2
ot,otpa1698,152.3526,-31.6208,1159,3,94,1680,246,72,1039,2,69,154,27,-13,2
ot,otpa692,151.1676,-31.6237,1709,1,87,1296,306,36,1070,4,88,106,-8,-12,2
ot,otpa493,151.1707,-31.6238,1629,1,87,1288,306,26,1129,4,88,107,-8,-14,3
ot,otpa215,152.5466,-31.6252,1319,3,94,1702,270,40,1110,2,78,169,63,2,2
ot,otpa760,152.5487,-31.6253,1329,3,94,1682,264,37,1100,2,78,170,65,-9,2
ot,otpa73,152.555,-31.6253,1199,2,93,1630,252,33,1110,2,83,173,68,8,2
ot,otpa404,151.1706,-31.6283,1269,1,87,1290,306,30,1110,4,89,105,-9,5,3
ot,otpa1917,151.1632,-31.6291,1259,1,88,1310,312,20,1100,4,87,103,-10,4,3
ot,otpa1867,152.1343,-31.6285,1149,1,94,1416,198,48,1000,2,76,138,-6,19,2
ot,otpa1904,151.7945,-31.6303,1269,3,84,1142,162,84,1029,2,94,143,0,0,2
ot,otpa2073,152.1132,-31.632,1139,1,92,1416,198,57,1039,2,77,139,-4,-2,2
ot,otpa34,152.1142,-31.632,1239,1,93,1390,192,60,1059,2,76,138,-6,-22,2
ot,otpa860,151.1653,-31.6327,1409,1,89,1310,306,19,1100,4,86,101,-11,-4,3
ot,otpa266,152.0309,-31.6323,1239,2,94,1428,198,75,1019,2,75,134,-12,-7,2
ot,otpa1204,152.1448,-31.6322,1229,1,93,1430,204,61,1039,2,82,131,-15,-4,2
ot,otpa424,152.1495,-31.6338,1209,1,94,1522,210,51,1039,2,83,127,-17,2,2
ot,otpa881,151.1821,-31.6339,1199,1,86,1282,306,45,1049,5,84,101,-11,14,2
ot,otpa37,152.5761,-31.6344,1259,3,92,1536,228,27,1090,2,84,173,61,3,2
ot,otpa1009,152.5228,-31.6351,1209,3,94,1770,282,21,1139,2,84,166,56,8,2
ot,otpa231,152.527,-31.6356,1379,3,94,1744,270,23,1159,2,85,168,59,2,2
ot,otpa1514,151.1884,-31.6376,1119,2,87,1268,300,58,1029,5,77,104,-9,32,2
ot,otpa1227,152.5761,-31.638,1189,3,92,1528,222,28,1110,2,85,173,57,4,2
ot,otpa908,152.208,-31.6389,1069,2,93,1588,222,47,1029,2,80,129,-16,41,2
ot,otpa605,152.7722,-31.6385,1129,3,90,1618,276,73,980,2,82,174,70,1,2
ot,otpa1474,152.7743,-31.6385,1109,2,90,1642,276,77,970,2,92,175,61,6,2
ot,otpa1846,152.5739,-31.6398,1209,3,91,1524,222,27,1139,2,88,173,63,19,2
